Id,SalePrice
2735,138244.9442799935
2736,140521.3108795792
2737,121522.14385046941
2738,137897.06005964914
2739,157984.65646393684
2740,139633.9994000387
2741,151915.1298714977
2742,152968.02724652004
2743,147062.08893440818
2744,148040.52025965985
2745,135647.06798392555
2746,128391.95257251224
2747,149847.44237981143
2748,126415.50288489713
2749,127199.73182336926
2750,133023.71545241078
2751,125356.20997316399
2752,234620.44216634348
2753,153466.73082476572
2754,184318.58126984123
2755,124586.25105523519
2756,98204.15141782774
2757,77908.18573942433
2758,88992.6897017409
2759,143796.65033410172
2760,128619.39035828382
2761,148697.17103830742
2762,149177.41162457282
2763,192268.79331826285
2764,170875.93825629062
2765,240492.84035618455
2766,141348.38191844747
2767,93387.23057222267
2768,132016.7004011756
2769,132335.20837548745
2770,156428.94004018995
2771,122431.30742424827
2772,126808.30729859874
2773,142797.35966654227
2774,138266.24105755237
2775,132268.42630208406
2776,138825.22735954451
2777,152287.3857868757
2778,127800.39649794652
2779,125032.3014605298
2780,110211.04840206314
2781,102364.73127475928
2782,101331.2230293711
2783,105894.16564798994
2784,126342.85807062317
2785,132334.67305668152
2786,73932.34796450236
2787,120096.8388551954
2788,93380.32448333502
2789,198344.71891495993
2790,98974.2501748155
2791,115080.09511756456
2792,80480.47426190476
2793,163996.90573011475
2794,111337.28354406252
2795,116713.30700944521
2796,103495.00381845595
2797,189232.25745578218
2798,122216.62041917437
2799,119003.96496279711
2800,91175.92366057455
2801,113299.98040922845
2802,139719.07367783043
2803,155415.1877319486
2804,144734.542424065
2805,103055.77010734352
2806,87493.31473607934
2807,153631.88672203544
2808,150650.55746607351
2809,131846.30679144536
2810,141285.93463520394
2811,155012.68244867894
2812,145453.80489586745
2813,163398.93170135873
2814,157759.30843111087
2815,105422.14477748536
2816,236619.8444434201
2817,137668.1807389058
2818,132497.6134843464
2819,179052.21917657368
2820,129368.82966440971
2821,105147.14998233638
2822,180157.93327302844
2823,215453.02260504194
2824,166140.69860204452
2825,157606.07974782801
2826,131911.88591838983
2827,147156.90595576732
2828,218733.98425888352
2829,165183.20238597176
2830,233074.53608880995
2831,189813.48062054729
2832,224605.24417704207
2833,277315.11980123364
2834,216822.90417901476
2835,221013.12055442162
2836,197082.2128791071
2837,170028.67699326816
2838,148455.33198670417
2839,177949.4848623576
2840,200863.78520791524
2841,200160.2999859724
2842,217243.4369071879
2843,143101.05930393346
2844,156361.27508577117
2845,125144.54074314544
2846,206420.9191390421
2847,198782.49924401034
2848,211150.10690794903
2849,213581.50772458196
2850,275875.26843389054
2851,227005.46298796966
2852,224889.27851321164
2853,235407.24679967805
2854,141616.14746655215
2855,202346.97596496687
2856,204255.40501883972
2857,190338.59125940726
2858,199217.57064086877
2859,138357.26075186397
2860,128809.3899909014
2861,136088.71936549575
2862,191835.5975760482
2863,120826.45126406435
2864,261030.41266042207
2865,143951.2783787193
2866,136954.5479297401
2867,97074.46621347543
2868,114356.50029304659
2869,119548.14146067934
2870,158466.97923348675
2871,107566.69181847242
2872,64514.26151684768
2873,111392.56017586881
2874,145178.33465276865
2875,117295.9935277943
2876,157935.70166522366
2877,139754.27184996443
2878,174360.2635899374
2879,146674.20144887114
2880,108178.7482615616
2881,154089.29289741043
2882,159696.6727767216
2883,169830.69609281217
2884,189451.4354338377
2885,172749.24195228866
2886,186324.63489690132
2887,100304.87762916755
2888,122913.44494411837
2889,66405.24839331422
2890,88754.86768630642
2891,132597.85049130983
2892,69519.52402930714
2893,107675.68072275072
2894,66532.28580785297
2895,310943.6356991342
2896,299795.018973545
2897,200588.64430698336
2898,152363.8097645935
2899,229718.33424589326
2900,159838.68687599723
2901,189406.80327818583
2902,182091.90049136887
2903,362428.38904374576
2904,337888.16888492065
2905,119610.66466056895
2906,203492.86380141551
2907,120162.00901956431
2908,126028.6523543473
2909,143407.8130706351
2910,84694.39873441978
2911,86845.26693189712
2912,153907.41741767142
2913,87829.11702467903
2914,79752.5759188961
2915,83229.21230266955
2916,85837.19781721981
2917,153252.3960706574
2918,121323.17295332676
2919,227060.81088162336
